schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-20,OP0656,A6-AEJ,A320,A321-231SL,CAI,Egypt,Africa,AUH,Asia,15:35:00,2021-10-20,2021-10-20 15:35:00,2021-10-20 19:00:00,2021-10-20 15:55:00,2021-10-20 18:51:00,15:46:00,2021-10-20,2021-10-20 15:46:00,2021-10-20 18:50:00,03:25:00,03:04:00,-21.0,2021-10-23,2021-10-01,2021-10-23,1283,J,,00:10:00,16H,Slow settling of guests on board ,00:01:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:10:00,16H,Slow settling of guests on board ,,,,,,,,00:11:00,00:00:00,0,0,7,8,174,188,1.0,2,6,8,181,196,1,28,180,153,3400,12000,60,0,19865,4772,3600.0,3460.0,11,0.0,1,1,1,CAI-AUH,ultrashort,OP0656-2021-10-20-CAI-AUH,11.0,0.0,11.0,1
2021-10-20,OP0655,A6-AEJ,A320,A321-231SL,AUH,United Arab Emirates,Asia,CAI,Africa,10:25:00,2021-10-20,2021-10-20 10:25:00,2021-10-20 14:15:00,2021-10-20 10:45:00,2021-10-20 14:35:00,10:42:00,2021-10-20,2021-10-20 10:42:00,2021-10-20 14:31:00,03:50:00,03:49:00,-1.0,2021-10-23,2021-10-01,2021-10-23,1283,J,,00:10:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:07:00,15D,Excess hand luggage retrieval during boarding ,00:10:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,load conn ex EY2318/RUH-7 guests 11 bags,00:17:00,00:16:00,0,0,8,8,165,188,0.0,2,6,8,173,196,8,1,165,172,3600,14600,190,0,18085,4013,3320.0,3680.0,17,16.0,0,1,1,AUH-CAI,ultrashort,OP0655-2021-10-20-AUH-CAI,10.0,7.0,17.0,1
2021-10-20,OP0012,A6-BMH,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-20,2021-10-20 07:40:00,2021-10-20 14:30:00,2021-10-20 08:10:00,2021-10-20 14:41:00,08:18:00,2021-10-20,2021-10-20 08:18:00,2021-10-20 14:40:00,06:50:00,06:22:00,-28.0,2021-10-23,2021-10-01,2021-10-23,2977,J,,00:19:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,00:19:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,00:19:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:38:00,00:10:00,0,0,31,32,262,304,4.0,2,10,12,293,336,2,202,291,91,5500,39500,9584,0,41294,8177,6000.0,5500.0,38,10.0,0,1,1,LHR-AUH,medium,OP0012-2021-10-20-LHR-AUH,38.0,0.0,38.0,0
2021-10-21,OP0045,A6-BLT,B787,B787-9,AUH,United Arab Emirates,Asia,DUB,Europe,03:00:00,2021-10-21,2021-10-21 03:00:00,2021-10-21 10:50:00,2021-10-21 03:20:00,2021-10-21 11:18:00,03:18:00,2021-10-21,2021-10-21 03:18:00,2021-10-21 11:17:00,07:50:00,07:59:00,9.0,2021-10-23,2021-10-01,2021-10-23,3206,J,,00:18:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:18:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,28 GSTS/59 BAGS EX EY281/COK LOAD CONNXN,00:18:00,00:27:00,0,0,17,28,107,262,5.0,2,10,12,124,290,69,0,55,124,4800,44300,16370,262,31457,3171,7800.0,4800.0,18,27.0,0,1,1,AUH-DUB,medium,OP0045-2021-10-21-AUH-DUB,18.0,0.0,18.0,0
2021-10-21,OP0021,A6-BLX,B787,B787-9,AUH,United Arab Emirates,Asia,MAN,Europe,03:30:00,2021-10-21,2021-10-21 03:30:00,2021-10-21 11:00:00,2021-10-21 03:30:00,2021-10-21 11:13:00,03:32:00,2021-10-21,2021-10-21 03:32:00,2021-10-21 11:14:00,07:30:00,07:42:00,12.0,2021-10-23,2021-10-01,2021-10-23,3064,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:14:00,0,0,28,28,147,262,5.0,2,10,12,175,290,86,2,89,173,5000,43100,11889,0,31703,4159,7700.0,5000.0,2,14.0,1,1,1,AUH-MAN,medium,OP0021-2021-10-21-AUH-MAN,2.0,0.0,2.0,1
2021-10-21,OP0057,A6-BLI,B787,B787-9,AUH,United Arab Emirates,Asia,BRU,Europe,04:30:00,2021-10-21,2021-10-21 04:30:00,2021-10-21 11:25:00,2021-10-21 04:30:00,2021-10-21 11:25:00,04:25:00,2021-10-21,2021-10-21 04:25:00,2021-10-21 11:26:00,06:55:00,07:01:00,6.0,2021-10-23,2021-10-01,2021-10-23,2788,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:01:00,0,0,13,28,48,262,3.0,2,10,12,61,290,8,17,53,44,5400,38100,15546,3,23028,1022,7400.0,5400.0,0,1.0,1,1,1,AUH-BRU,medium,OP0057-2021-10-21-AUH-BRU,0.0,0.0,0.0,1
2021-10-21,OP0454,A6-BLB,B787,B787-9,AUH,United Arab Emirates,Asia,SYD,Oceania,19:05:00,2021-10-21,2021-10-21 19:05:00,2021-10-22 08:40:00,2021-10-21 19:05:00,2021-10-22 08:42:00,19:00:00,2021-10-21,2021-10-21 19:00:00,2021-10-22 08:40:00,13:35:00,13:40:00,5.0,2021-10-23,2021-10-01,2021-10-23,6508,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,8,8,12,28,2,190,0.0,4,12,16,22,226,22,0,0,22,10200,81100,15245,0,20042,1083,5400.0,10200.0,0,0.0,1,1,1,AUH-SYD,ultralong,OP0454-2021-10-21-AUH-SYD,0.0,0.0,0.0,1
2021-10-21,OP0211,A6-BND,B787,B787-9,NCR,India,Asia,AUH,Asia,23:15:00,2021-10-21,2021-10-21 23:15:00,2021-10-22 02:45:00,2021-10-21 23:15:00,2021-10-22 02:42:00,23:09:00,2021-10-21,2021-10-21 23:09:00,2021-10-22 02:42:00,03:30:00,03:33:00,3.0,2021-10-23,2021-10-01,2021-10-23,1229,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,24,28,243,262,2.0,2,9,11,267,290,10,67,257,200,0,21200,12627,0,41058,5070,6200.0,5300.0,0,0.0,1,1,1,NCR-AUH,ultrashort,OP0211-2021-10-21-NCR-AUH,0.0,0.0,0.0,1
2021-10-21,OP0077,A6-BMG,B787,B787-10,AUH,United Arab Emirates,Asia,AMS,Europe,04:05:00,2021-10-21,2021-10-21 04:05:00,2021-10-21 11:05:00,2021-10-21 04:05:00,2021-10-21 11:04:00,04:06:00,2021-10-21,2021-10-21 04:06:00,2021-10-21 11:03:00,07:00:00,06:57:00,-3.0,2021-10-23,2021-10-01,2021-10-23,2801,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:01:00,00:00:00,0,0,32,32,168,304,8.0,2,10,12,200,336,55,22,145,178,6300,44500,14865,44,36067,3778,8300.0,6300.0,1,0.0,1,1,1,AUH-AMS,medium,OP0077-2021-10-21-AUH-AMS,1.0,0.0,1.0,1
2021-10-21,OP0216,A6-BLA,B787,B787-9,AUH,United Arab Emirates,Asia,BLR,Asia,15:45:00,2021-10-21,2021-10-21 15:45:00,2021-10-21 19:40:00,2021-10-21 15:45:00,2021-10-21 19:20:00,15:45:00,2021-10-21,2021-10-21 15:45:00,2021-10-21 19:25:00,03:55:00,03:40:00,-15.0,2021-10-23,2021-10-01,2021-10-23,1475,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,8,15,28,148,190,2.0,2,10,12,163,226,81,3,82,160,5700,22000,9088,0,28911,5228,5500.0,5700.0,0,0.0,1,1,1,AUH-BLR,short,OP0216-2021-10-21-AUH-BLR,0.0,0.0,0.0,1
2021-10-21,OP0623,A6-EIS,A320,A320-232,SEZ,Seychelles,Africa,AUH,Asia,10:45:00,2021-10-21,2021-10-21 10:45:00,2021-10-21 15:15:00,2021-10-21 10:45:00,2021-10-21 15:12:00,10:44:00,2021-10-21,2021-10-21 10:44:00,2021-10-21 15:15:00,04:30:00,04:31:00,1.0,2021-10-23,2021-10-01,2021-10-23,1747,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,8,8,80,150,4.0,2,4,6,88,158,0,11,88,77,2200,11500,0,0,7546,1438,8820.0,2240.0,0,0.0,1,1,1,SEZ-AUH,short,OP0623-2021-10-21-SEZ-AUH,0.0,0.0,0.0,1
2021-10-21,OP0008,A6-BMB,B787,B787-10,FRA,Germany,Europe,AUH,Asia,11:50:00,2021-10-21,2021-10-21 11:50:00,2021-10-21 18:05:00,2021-10-21 11:50:00,2021-10-21 18:05:00,12:08:00,2021-10-21,2021-10-21 12:08:00,2021-10-21 18:06:00,06:15:00,05:58:00,-17.0,2021-10-23,2021-10-01,2021-10-23,2623,J,,00:11:00,16F,Guest refusing to sit in assigned seat (use 15E when caused by editing issues),00:11:00,16F,Guest refusing to sit in assigned seat (use 15E when caused by editing issues),00:07:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,,,,,,,,00:18:00,00:01:00,0,0,30,32,95,304,2.0,2,10,12,125,336,29,53,96,72,6500,35900,16089,0,30471,2670,7800.0,6500.0,18,1.0,0,1,1,FRA-AUH,short,OP0008-2021-10-21-FRA-AUH,18.0,0.0,18.0,0
2021-10-21,OP0019,A6-BMF,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,03:30:00,2021-10-21,2021-10-21 03:30:00,2021-10-21 10:45:00,2021-10-21 03:30:00,2021-10-21 10:55:00,03:32:00,2021-10-21,2021-10-21 03:32:00,2021-10-21 10:57:00,07:15:00,07:25:00,10.0,2021-10-23,2021-10-01,2021-10-23,2977,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:12:00,0,0,32,32,126,304,2.0,2,9,11,158,336,103,6,55,152,6900,47000,22119,0,40674,4245,,,2,12.0,1,1,1,AUH-LHR,medium,OP0019-2021-10-21-AUH-LHR,2.0,0.0,2.0,1
2021-10-21,OP0233,A6-AEJ,A320,A321-231SL,AUH,United Arab Emirates,Asia,ISB,Asia,22:30:00,2021-10-21,2021-10-21 22:30:00,2021-10-22 01:40:00,2021-10-21 22:45:00,2021-10-22 01:40:00,22:43:00,2021-10-21,2021-10-21 22:43:00,2021-10-22 01:39:00,03:10:00,02:56:00,-14.0,2021-10-23,2021-10-01,2021-10-23,1111,J,,00:13:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,00:13:00,16D,Involuntary offloading of guest (incl. baggage) due medical reasons; on-board,,,,,,,,,,,00:13:00,00:00:00,0,0,8,8,171,188,0.0,2,5,7,179,196,172,0,7,179,7300,15900,100,0,19648,6278,3560.0,7360.0,13,0.0,1,1,1,AUH-ISB,ultrashort,OP0233-2021-10-21-AUH-ISB,13.0,0.0,13.0,1
2021-10-21,OP0078,A6-BMG,B787,B787-10,AMS,Netherlands,Europe,AUH,Asia,12:40:00,2021-10-21,2021-10-21 12:40:00,2021-10-21 19:10:00,2021-10-21 13:20:00,2021-10-21 19:50:00,13:23:00,2021-10-21,2021-10-21 13:23:00,2021-10-21 19:50:00,06:30:00,06:27:00,-3.0,2021-10-23,2021-10-01,2021-10-23,2801,J,,00:20:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:16:00,32A,Special/Bulky cargo difficult to load/unload/move (no pre-notification received,00:20:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,00:43:00,00:40:00,0,0,32,32,134,304,4.0,2,10,12,166,336,56,63,110,103,0,38300,19110,0,37418,3238,,,43,40.0,0,1,1,AMS-AUH,medium,OP0078-2021-10-21-AMS-AUH,43.0,0.0,43.0,0
2021-10-21,OP0147,A6-BME,B787,B787-10,VIE,Austria,Europe,MXP,Europe,10:45:00,2021-10-21,2021-10-21 10:45:00,2021-10-21 12:15:00,2021-10-21 10:45:00,2021-10-21 12:45:00,10:59:00,2021-10-21,2021-10-21 10:59:00,2021-10-21 12:44:00,01:30:00,01:45:00,15.0,2021-10-23,2021-10-01,2021-10-23,355,J,,00:07:00,58A,Failure of airline's cellular/ landline/ radio/ VHF systems use 87B for airport,00:07:00,58A,Failure of airline's cellular/ landline/ radio/ VHF systems use 87B for airport,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:14:00,00:29:00,0,0,26,32,60,304,7.0,2,10,12,86,336,3,28,83,58,4700,11000,0,0,15712,0,8100.0,4700.0,14,29.0,1,1,1,VIE-MXP,ultrashort,OP0147-2021-10-21-VIE-MXP,14.0,0.0,14.0,1
2021-10-21,OP0288,A6-BLH,B787,B787-9,AUH,United Arab Emirates,Asia,AMD,Asia,18:15:00,2021-10-21,2021-10-21 18:15:00,2021-10-21 21:05:00,2021-10-21 18:15:00,2021-10-21 20:50:00,18:15:00,2021-10-21,2021-10-21 18:15:00,2021-10-21 20:51:00,02:50:00,02:36:00,-14.0,2021-10-23,2021-10-01,2021-10-23,990,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,23,28,251,262,0.0,2,9,11,274,290,256,0,18,274,8100,20300,7045,0,41873,11325,4700.0,8100.0,0,0.0,1,1,1,AUH-AMD,ultrashort,OP0288-2021-10-21-AUH-AMD,0.0,0.0,0.0,1
2021-10-21,OP0065,A6-BLD,B787,B787-9,AUH,United Arab Emirates,Asia,DME,Europe,06:10:00,2021-10-21,2021-10-21 06:10:00,2021-10-21 11:25:00,2021-10-21 06:10:00,2021-10-21 11:29:00,06:12:00,2021-10-21,2021-10-21 06:12:00,2021-10-21 11:37:00,05:15:00,05:25:00,10.0,2021-10-23,2021-10-01,2021-10-23,2000,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:12:00,0,8,35,28,108,190,6.0,4,11,15,143,226,42,3,101,140,6200,30800,10027,104,25556,2371,7400.0,6200.0,2,12.0,1,1,1,AUH-DME,short,OP0065-2021-10-21-AUH-DME,2.0,0.0,2.0,1
2021-10-21,OP0147,A6-BME,B787,B787-10,AUH,United Arab Emirates,Asia,VIE,Europe,03:30:00,2021-10-21,2021-10-21 03:30:00,2021-10-21 09:20:00,2021-10-21 03:30:00,2021-10-21 09:17:00,03:25:00,2021-10-21,2021-10-21 03:25:00,2021-10-21 09:10:00,05:50:00,05:45:00,-5.0,2021-10-23,2021-10-01,2021-10-23,2289,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,20,32,15,304,3.0,2,10,12,35,336,3,0,32,35,8300,37400,24220,0,29548,787,8200.0,8300.0,0,0.0,1,1,1,AUH-VIE,short,OP0147-2021-10-21-AUH-VIE,0.0,0.0,0.0,1
2021-10-21,OP0610,A6-BND,B787,B787-9,CMN,Morocco,Africa,AUH,Asia,08:30:00,2021-10-21,2021-10-21 08:30:00,2021-10-21 16:00:00,2021-10-21 09:00:00,2021-10-21 16:11:00,09:00:00,2021-10-21,2021-10-21 09:00:00,2021-10-21 16:10:00,07:30:00,07:10:00,-20.0,2021-10-23,2021-10-01,2021-10-23,3266,J,,00:22:00,87E,Baggage sorting system failure; Lighting/Electricity failure; Screening machine,00:22:00,87E,Baggage sorting system failure; Lighting/Electricity failure; Screening machine,00:08:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:30:00,00:10:00,0,0,28,28,178,262,3.0,2,10,12,206,290,2,21,204,185,4900,38400,1964,0,24269,5199,5000.0,4900.0,30,10.0,0,1,1,CMN-AUH,medium,OP0610-2021-10-21-CMN-AUH,30.0,0.0,30.0,0
2021-10-21,OP0076,A6-BNC,B787,B787-9,MAD,Spain,Europe,AUH,Asia,12:45:00,2021-10-21,2021-10-21 12:45:00,2021-10-21 19:40:00,2021-10-21 13:05:00,2021-10-21 19:30:00,13:02:00,2021-10-21,2021-10-21 13:02:00,2021-10-21 19:31:00,06:55:00,06:29:00,-26.0,2021-10-23,2021-10-01,2021-10-23,3042,J,,00:17:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:17:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,,,,,,,,,,,00:17:00,00:00:00,0,0,23,28,79,262,8.0,2,10,12,102,290,14,51,88,51,5400,35800,17079,0,28649,2101,6000.0,5400.0,17,0.0,0,1,1,MAD-AUH,medium,OP0076-2021-10-21-MAD-AUH,0.0,17.0,17.0,1
2021-10-21,OP0873,A6-BMI,B787,B787-10,ICN,Korea Republic of,Asia,AUH,Asia,14:45:00,2021-10-21,2021-10-21 14:45:00,2021-10-22 00:45:00,2021-10-21 14:45:00,2021-10-22 00:39:00,14:36:00,2021-10-21,2021-10-21 14:36:00,2021-10-22 00:41:00,10:00:00,10:05:00,5.0,2021-10-23,2021-10-01,2021-10-23,3696,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,31,32,111,304,4.0,3,10,13,142,336,3,112,139,30,5600,62700,25070,0,42532,3940,7100.0,5700.0,0,0.0,1,1,1,ICN-AUH,medium,OP0873-2021-10-21-ICN-AUH,0.0,0.0,0.0,1
2021-10-21,OP0068,A6-BLD,B787,B787-9,DME,Russian Federation,Europe,AUH,Asia,12:55:00,2021-10-21,2021-10-21 12:55:00,2021-10-21 17:45:00,2021-10-21 13:05:00,2021-10-21 17:45:00,13:05:00,2021-10-21,2021-10-21 13:05:00,2021-10-21 17:41:00,04:50:00,04:36:00,-14.0,2021-10-23,2021-10-01,2021-10-23,2000,J,,00:08:00,21B,Late/Incorrect cargo and mail documents ,00:08:00,21B,Late/Incorrect cargo and mail documents ,00:02:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:10:00,00:00:00,0,8,35,28,171,190,0.0,2,11,13,206,226,0,65,206,141,5800,27400,10867,2321,33479,3985,6200.0,5800.0,10,0.0,1,1,1,DME-AUH,short,OP0068-2021-10-21-DME-AUH,10.0,0.0,10.0,1
2021-10-21,OP2423,A6-BLW,B787,B787-9,MNL,Philippines,Asia,AUH,Asia,15:45:00,2021-10-21,2021-10-21 15:45:00,2021-10-22 00:35:00,2021-10-21 15:45:00,2021-10-22 00:34:00,15:44:00,2021-10-21,2021-10-21 15:44:00,2021-10-22 00:35:00,08:50:00,08:51:00,1.0,2021-10-23,2021-10-01,2021-10-23,3769,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,3,28,213,262,0.0,3,11,14,216,290,0,117,216,99,0,49200,11178,0,33340,4528,6500.0,5800.0,0,0.0,1,1,1,MNL-AUH,medium,OP2423-2021-10-21-MNL-AUH,0.0,0.0,0.0,1
2021-10-21,OP0200,A6-BLZ,B787,B787-9,AUH,United Arab Emirates,Asia,KHI,Asia,20:20:00,2021-10-21,2021-10-21 20:20:00,2021-10-21 22:30:00,2021-10-21 20:20:00,2021-10-21 22:17:00,20:18:00,2021-10-21,2021-10-21 20:18:00,2021-10-21 22:16:00,02:10:00,01:58:00,-12.0,2021-10-23,2021-10-01,2021-10-23,683,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,3,28,205,262,0.0,2,9,11,208,290,151,1,57,207,10600,19800,14719,198,38752,6080,5600.0,10600.0,0,0.0,1,1,1,AUH-KHI,ultrashort,OP0200-2021-10-21-AUH-KHI,0.0,0.0,0.0,1
2021-10-21,OP0140,A6-ETS,B777,B777-300,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-21,2021-10-21 00:35:00,2021-10-21 13:25:00,2021-10-21 00:50:00,2021-10-21 13:33:00,00:55:00,2021-10-21,2021-10-21 00:55:00,2021-10-21 13:32:00,12:50:00,12:37:00,-13.0,2021-10-23,2021-10-01,2021-10-23,6002,J,,00:20:00,16H,Slow settling of guests on board ,00:20:00,16H,Slow settling of guests on board ,,,,,,,,,,,00:20:00,00:07:00,0,8,48,40,272,280,0.0,4,13,17,320,328,128,309,192,11,7600,111400,7992,0,50855,15129,8200.0,7600.0,20,7.0,0,1,1,YYZ-AUH,ultralong,OP0140-2021-10-21-YYZ-AUH,20.0,0.0,20.0,0
2021-10-21,OP0289,A6-BLH,B787,B787-9,AMD,India,Asia,AUH,Asia,22:40:00,2021-10-21,2021-10-21 22:40:00,2021-10-22 01:55:00,2021-10-21 22:55:00,2021-10-22 01:51:00,22:59:00,2021-10-21,2021-10-21 22:59:00,2021-10-22 01:47:00,03:15:00,02:48:00,-27.0,2021-10-23,2021-10-01,2021-10-23,990,J,,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,00:19:00,00:00:00,0,0,20,28,249,262,0.0,2,9,11,269,290,0,182,269,87,4800,18200,15093,0,47274,9815,7800.0,4800.0,19,0.0,0,1,1,AMD-AUH,ultrashort,OP0289-2021-10-21-AMD-AUH,19.0,0.0,19.0,0
2021-10-21,OP0151,A6-BLF,B787,B787-9,AUH,United Arab Emirates,Asia,ORD,Americas,05:00:00,2021-10-21,2021-10-21 05:00:00,2021-10-21 19:40:00,2021-10-21 05:00:00,2021-10-21 19:50:00,04:54:00,2021-10-21,2021-10-21 04:54:00,2021-10-21 19:44:00,14:40:00,14:50:00,10.0,2021-10-23,2021-10-01,2021-10-23,6319,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:04:00,0,0,26,28,60,262,0.0,4,12,16,86,290,55,36,31,50,5900,84800,15572,0,26611,2563,,,0,4.0,1,1,1,AUH-ORD,ultralong,OP0151-2021-10-21-AUH-ORD,0.0,0.0,0.0,1
2021-10-21,OP0096,A6-BMH,B787,B787-10,IST,Turkey,Asia,AUH,Asia,11:40:00,2021-10-21,2021-10-21 11:40:00,2021-10-21 16:00:00,2021-10-21 11:40:00,2021-10-21 16:00:00,11:42:00,2021-10-21,2021-10-21 11:42:00,2021-10-21 16:01:00,04:20:00,04:19:00,-1.0,2021-10-23,2021-10-01,2021-10-23,1628,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:01:00,0,0,30,32,257,304,1.0,2,11,13,287,336,10,111,277,176,5000,25800,8531,0,37968,6205,7200.0,5000.0,2,1.0,1,1,1,IST-AUH,short,OP0096-2021-10-21-IST-AUH,2.0,0.0,2.0,1
2021-10-21,OP2333,A6-BLV,B787,B787-9,AUH,United Arab Emirates,Asia,JED,Asia,07:35:00,2021-10-21,2021-10-21 07:35:00,2021-10-21 10:20:00,2021-10-21 07:45:00,2021-10-21 10:16:00,07:41:00,2021-10-21,2021-10-21 07:41:00,2021-10-21 10:15:00,02:45:00,02:34:00,-11.0,2021-10-23,2021-10-01,2021-10-23,871,J,,00:06:00,16I,Guest boarding,00:06:00,16I,Guest boarding,,,,,,,,,,,00:06:00,00:00:00,0,0,25,28,251,262,0.0,2,9,11,276,290,15,0,261,276,16200,29000,12449,0,41511,4440,6800.0,16200.0,6,0.0,1,1,1,AUH-JED,ultrashort,OP2333-2021-10-21-AUH-JED,6.0,0.0,6.0,1
2021-10-21,OP0141,A6-BLY,B787,B787-9,AUH,United Arab Emirates,Asia,YYZ,Americas,06:50:00,2021-10-21,2021-10-21 06:50:00,2021-10-21 20:35:00,2021-10-21 06:50:00,2021-10-21 21:09:00,06:50:00,2021-10-21,2021-10-21 06:50:00,2021-10-21 21:07:00,13:45:00,14:17:00,32.0,2021-10-23,2021-10-01,2021-10-23,6002,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:32:00,0,0,25,28,233,262,4.0,4,13,17,258,290,219,54,39,204,5600,84500,4310,12,36855,11056,,,0,32.0,1,1,1,AUH-YYZ,ultralong,OP0141-2021-10-21-AUH-YYZ,0.0,0.0,0.0,1
2021-10-21,OP0150,A6-BLG,B787,B787-9,ORD,USA,Americas,AUH,Asia,00:15:00,2021-10-21,2021-10-21 00:15:00,2021-10-21 13:35:00,2021-10-21 00:15:00,2021-10-21 13:17:00,00:10:00,2021-10-21,2021-10-21 00:10:00,2021-10-21 13:17:00,13:20:00,13:07:00,-13.0,2021-10-23,2021-10-01,2021-10-23,6319,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,26,28,156,262,6.0,4,12,16,182,290,99,150,83,32,5300,76000,7230,0,30349,6852,5600.0,5300.0,0,0.0,1,1,1,ORD-AUH,ultralong,OP0150-2021-10-21-ORD-AUH,0.0,0.0,0.0,1
2021-10-21,OP0147,A6-BME,B787,B787-10,MXP,Italy,Europe,AUH,Asia,13:45:00,2021-10-21,2021-10-21 13:45:00,2021-10-21 19:40:00,2021-10-21 14:15:00,2021-10-21 20:16:00,14:10:00,2021-10-21,2021-10-21 14:10:00,2021-10-21 20:11:00,05:55:00,06:01:00,6.0,2021-10-23,2021-10-01,2021-10-23,2544,J,,00:24:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:01:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:24:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:25:00,00:31:00,0,0,5,32,40,304,12.0,2,10,12,45,336,0,19,45,26,6100,34000,8265,0,27354,1057,,,25,31.0,0,1,1,MXP-AUH,short,OP0147-2021-10-21-MXP-AUH,25.0,0.0,25.0,0
2021-10-21,OP0100,A6-BLP,B787,B787-9,LAX,USA,Americas,AUH,Asia,01:05:00,2021-10-21,2021-10-21 01:05:00,2021-10-21 13:50:00,2021-10-21 01:05:00,2021-10-21 13:24:00,01:03:00,2021-10-21,2021-10-21 01:03:00,2021-10-21 13:23:00,12:45:00,12:20:00,-25.0,2021-10-23,2021-10-01,2021-10-23,5952,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,26,28,227,262,0.0,4,12,16,253,290,118,210,135,43,0,75700,9042,0,41493,11218,5900.0,7600.0,0,0.0,1,1,1,LAX-AUH,ultralong,OP0100-2021-10-21-LAX-AUH,0.0,0.0,0.0,1
