schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-20 00:00:00,OP0418,A6-BLS,B787,B787-9,AUH,United Arab Emirates,Asia,KUL,Asia,21:25:00,2021-10-20 00:00:00,2021-10-20 21:25:00,2021-10-21 04:35:00,2021-10-20 21:25:00,2021-10-21 04:27:00,21:23:00,2021-10-20 00:00:00,2021-10-20 21:23:00,2021-10-21 04:27:00,07:10:00,07:04:00,-6.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3015,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,8,28,25,262,0.0,2,10,12,33,290.0,27,0,6,33,6200,37200,6271,382,11159,835,4700.0,6200.0,,,,1,1,1,0,na,99495,874350.0,AUH-KUL,2_medium
2021-10-20 00:00:00,OP0534,A6-EIU,A320,A320-232,BEY,Lebanon,Asia,AUH,Asia,10:30:00,2021-10-20 00:00:00,2021-10-20 10:30:00,2021-10-20 14:20:00,2021-10-20 10:45:00,2021-10-20 14:32:00,10:43:00,2021-10-20 00:00:00,2021-10-20 10:43:00,2021-10-20 14:31:00,03:50:00,03:48:00,-2.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1149,J,,00:11:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:11:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:02:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,13,11.0,0,0,8,8,82,150,2.0,2,4,6,90,158.0,0,9,90,81,2200,10800,1705,0,11020,2273,7980.0,2240.0,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,103410,181542.0,BEY-AUH,0_ultrashort
2021-10-20 00:00:00,OP0019,A6-BMB,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,03:30:00,2021-10-20 00:00:00,2021-10-20 03:30:00,2021-10-20 10:45:00,2021-10-20 03:55:00,2021-10-20 11:34:00,03:59:00,2021-10-20 00:00:00,2021-10-20 03:59:00,2021-10-20 11:35:00,07:15:00,07:36:00,21.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2977,J,,00:29:00,33A,,00:29:00,33A,,,,,,,,,,,,29,50.0,0,0,17,32,217,304,1.0,2,10,12,234,336.0,200,3,34,231,9300,52000,17671,0,45242,7285,6100.0,9300.0,Aircraft & Ramp - Late or lack of loading equipment ,Below Wing,Y,1,1,0,1,Aircraft & Ramp ,696618,1000272.0,AUH-LHR,2_medium
2021-10-20 00:00:00,OP9713,A6-DDF,B777,B777-200F,MST,Netherlands,Europe,AUH,Asia,12:20:00,2021-10-20 00:00:00,2021-10-20 12:20:00,2021-10-20 18:55:00,2021-10-20 12:20:00,2021-10-20 18:13:00,12:13:00,2021-10-20 00:00:00,2021-10-20 12:13:00,2021-10-20 18:14:00,06:35:00,06:01:00,-34.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2741,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,9,0.0,4,2,6,0,9.0,0,0,0,0,0,45300,0,0,0,0,7600.0,6400.0,,,,0,1,1,0,na,0,24669.0,MST-AUH,
2021-10-20 00:00:00,OP0081,A6-BLJ,B787,B787-9,AUH,United Arab Emirates,Asia,MXP,Europe,04:55:00,2021-10-20 00:00:00,2021-10-20 04:55:00,2021-10-20 11:10:00,2021-10-20 05:20:00,2021-10-20 11:55:00,05:21:00,2021-10-20 00:00:00,2021-10-20 05:21:00,2021-10-20 11:53:00,06:15:00,06:32:00,17.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2544,J,,00:26:00,96O,Re-routing; Diversions; Flight consolidation (explain details in SI section & D,00:26:00,96O,Re-routing; Diversions; Flight consolidation (explain details in SI section & D,,,,,,,,,,,26,43.0,0,0,21,28,37,262,1.0,2,10,12,58,290.0,18,1,40,57,5600,36600,19764,0,27438,1169,4200.0,5600.0,Reactionary - Abnormal operations,NOC,N,1,1,0,0,Reactionary ,147552,737760.0,AUH-MXP,1_short
2021-10-20 00:00:00,OP0218,A6-BLO,B787,B787-9,AUH,United Arab Emirates,Asia,NCR,Asia,18:15:00,2021-10-20 00:00:00,2021-10-20 18:15:00,2021-10-20 21:45:00,2021-10-20 18:35:00,2021-10-20 21:53:00,18:38:00,2021-10-20 00:00:00,2021-10-20 18:38:00,2021-10-20 21:49:00,03:30:00,03:11:00,-19.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1229,J,,00:20:00,32A,Special/Bulky cargo difficult to load/unload/move (no pre-notification received,00:03:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:20:00,32A,Special/Bulky cargo difficult to load/unload/move (no pre-notification received,,,,,,,,23,4.0,0,0,26,28,251,262,1.0,2,9,11,277,290.0,199,0,78,277,6100,21300,13896,0,46352,9017,5600.0,6100.0,Aircraft & Ramp - Special/Bulky load handling,Below Wing,N,1,1,0,0,Aircraft & Ramp ,340433,356410.0,AUH-NCR,0_ultrashort
2021-10-20 00:00:00,OP2513,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,JED,Asia,19:35:00,2021-10-20 00:00:00,2021-10-20 19:35:00,2021-10-20 22:20:00,2021-10-20 19:50:00,2021-10-20 22:32:00,19:47:00,2021-10-20 00:00:00,2021-10-20 19:47:00,2021-10-20 22:33:00,02:45:00,02:46:00,1.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,871,J,,00:12:00,16I,Guest boarding,00:12:00,16I,Guest boarding,,,,,,,,,,,12,13.0,0,0,8,8,178,188,0.0,2,5,7,186,196.0,86,0,100,186,7300,14800,378,0,18425,2555,1700.0,7340.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,1,0,Pax & Bag ,162006,170716.0,AUH-JED,0_ultrashort
2021-10-20 00:00:00,OP2318,A6-BLC,B787,B787-9,RUH,Saudi Arabia,Asia,AUH,Asia,07:10:00,2021-10-20 00:00:00,2021-10-20 07:10:00,2021-10-20 08:55:00,2021-10-20 08:00:00,2021-10-20 09:44:00,08:01:00,2021-10-20 00:00:00,2021-10-20 08:01:00,2021-10-20 09:44:00,01:45:00,01:43:00,-2.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,434,J,,00:43:00,10C,Late guest acceptance from another delayed/cancelled/overbooked flight,00:08:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:43:00,10C,Late guest acceptance from another delayed/cancelled/overbooked flight,,,,,,,,51,49.0,0,8,0,28,0,190,5.0,3,10,13,0,290.0,0,0,0,0,5500,11900,0,0,17211,3476,12200.0,5500.0,Pax & Bag - Acceptance of guests after flight closure for abnormal ops,Above Wing,N,1,1,0,0,Pax & Bag ,0,125860.0,RUH-AUH,0_ultrashort
2021-10-20 00:00:00,OP0007,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,FRA,Europe,03:35:00,2021-10-20 00:00:00,2021-10-20 03:35:00,2021-10-20 10:20:00,2021-10-20 04:00:00,2021-10-20 10:31:00,03:45:00,2021-10-20 00:00:00,2021-10-20 03:45:00,2021-10-20 10:28:00,06:45:00,06:43:00,-2.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2623,J,,00:10:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:10:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,,,,,10,8.0,0,0,28,32,268,304,0.0,5,10,15,296,336.0,141,22,155,274,6600,44300,17194,0,46097,5364,5300.0,6600.0,Pax & Bag - Late or incorrectly sorted transfer baggage,Below Wing,Y,1,1,1,1,Pax & Bag ,776408,881328.0,AUH-FRA,1_short
2021-10-20 00:00:00,OP9807,A6-ETQ,B777,B777-300,DAC,Bangladesh,Asia,AUH,Asia,19:25:00,2021-10-20 00:00:00,2021-10-20 19:25:00,2021-10-21 00:25:00,2021-10-20 21:20:00,2021-10-21 02:17:00,21:24:00,2021-10-20 00:00:00,2021-10-20 21:24:00,2021-10-21 02:18:00,05:00:00,04:54:00,-6.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1952,Q,,01:54:00,33A,,01:54:00,33A,,00:05:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,119,113.0,0,0,0,0,0,0,0.0,4,5,9,0,370.0,0,0,0,0,11800,45800,0,0,0,0,44300.0,11800.0,Aircraft & Ramp - Late or lack of loading equipment ,Below Wing,Y,0,1,0,1,Aircraft & Ramp ,0,722240.0,DAC-AUH,
2021-10-20 00:00:00,OP0222,A6-BLF,B787,B787-9,KHI,Pakistan,Asia,AUH,Asia,22:20:00,2021-10-20 00:00:00,2021-10-20 22:20:00,2021-10-21 00:35:00,2021-10-20 22:20:00,2021-10-21 00:20:00,22:24:00,2021-10-20 00:00:00,2021-10-20 22:24:00,2021-10-21 00:19:00,02:15:00,01:55:00,-20.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,683,F,,00:04:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:04:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,4,0.0,0,0,0,0,0,0,0.0,2,1,3,0,290.0,0,0,0,0,7300,15800,21201,0,22275,0,7600.0,7300.0,Reactionary - Late aircraft rotation due Other,Others,N,0,1,1,0,Reactionary ,0,198070.0,KHI-AUH,
2021-10-20 00:00:00,OP0037,A6-BLZ,B787,B787-9,AUH,United Arab Emirates,Asia,CDG,Europe,03:50:00,2021-10-20 00:00:00,2021-10-20 03:50:00,2021-10-20 10:50:00,2021-10-20 03:55:00,2021-10-20 11:22:00,04:00:00,2021-10-20 00:00:00,2021-10-20 04:00:00,2021-10-20 11:22:00,07:00:00,07:22:00,22.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2834,J,,00:10:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,00:10:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,,,,,,,,,,,10,32.0,0,0,27,28,101,262,3.0,2,10,12,128,290.0,62,29,66,99,5300,40200,13470,0,27554,2348,4500.0,5300.0,Pax & Bag - Late or incorrectly sorted local baggage,Below Wing,Y,1,1,1,1,Pax & Bag ,362752,821860.0,AUH-CDG,2_medium
2021-10-20 00:00:00,OP0430,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,HKT,Asia,21:05:00,2021-10-20 00:00:00,2021-10-20 21:05:00,2021-10-21 03:20:00,2021-10-20 21:05:00,2021-10-21 03:38:00,21:09:00,2021-10-20 00:00:00,2021-10-20 21:09:00,2021-10-21 03:36:00,06:15:00,06:27:00,12.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2686,J,,00:04:00,91B,Flight hold awaiting only baggage from another late inbound Etihad flight (deta,00:04:00,91B,Flight hold awaiting only baggage from another late inbound Etihad flight (deta,,,,,,,,,,,4,16.0,0,0,3,28,15,262,0.0,4,9,13,18,290.0,14,0,4,18,4700,35700,0,0,0,0,5000.0,4700.0,Reactionary - Awaiting baggage from another late inbound Etihad flight,NOC,N,1,1,1,0,Reactionary ,48348,778940.0,AUH-HKT,1_short
2021-10-20 00:00:00,OP0976,A6-ETJ,B777,B777-300,SGN,Viet Nam,Asia,AUH,Asia,21:35:00,2021-10-20 00:00:00,2021-10-20 21:35:00,2021-10-21 04:50:00,2021-10-20 21:35:00,2021-10-21 04:48:00,21:33:00,2021-10-20 00:00:00,2021-10-20 21:33:00,2021-10-21 04:49:00,07:15:00,07:16:00,1.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3069,Q,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,11800,59100,27094,0,28832,0,8100.0,11800.0,,,,0,1,1,0,na,0,1135530.0,SGN-AUH,
2021-10-20 00:00:00,OP0096,A6-BLW,B787,B787-9,IST,Turkey,Asia,AUH,Asia,11:40:00,2021-10-20 00:00:00,2021-10-20 11:40:00,2021-10-20 16:00:00,2021-10-20 12:20:00,2021-10-20 16:32:00,12:20:00,2021-10-20 00:00:00,2021-10-20 12:20:00,2021-10-20 16:30:00,04:20:00,04:10:00,-10.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1628,J,,00:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,40,30.0,0,0,27,28,109,262,4.0,2,9,11,136,290.0,16,61,120,75,5400,23100,5271,0,20769,3233,,,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,221408,472120.0,IST-AUH,1_short
2021-10-20 00:00:00,OP0018,A6-BLC,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,19:40:00,2021-10-20 00:00:00,2021-10-20 19:40:00,2021-10-21 02:30:00,2021-10-20 20:10:00,2021-10-21 02:47:00,20:16:00,2021-10-20 00:00:00,2021-10-20 20:16:00,2021-10-21 02:47:00,06:50:00,06:31:00,-19.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2977,J,,00:25:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:11:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,00:25:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,36,17.0,8,8,28,28,166,190,11.0,2,10,12,202,290.0,0,13,202,189,8400,40000,11325,0,31084,3714,6700.0,8400.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,601354,863330.0,LHR-AUH,2_medium
2021-10-20 00:00:00,OP0280,A6-AEC,A320,A321-231SL,AUH,United Arab Emirates,Asia,COK,Asia,16:20:00,2021-10-20 00:00:00,2021-10-20 16:20:00,2021-10-20 20:15:00,2021-10-20 17:05:00,2021-10-20 21:18:00,17:07:00,2021-10-20 00:00:00,2021-10-20 17:07:00,2021-10-20 21:19:00,03:55:00,04:12:00,17.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1509,J,,00:24:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,00:23:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:24:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,,,,,,,,47,64.0,0,0,8,8,153,188,1.0,2,6,8,161,196.0,77,0,84,161,5200,17400,13,0,17190,5138,3400.0,5220.0,Airport/Govt Authorities - Mandatory security guests and baggage,Above Wing,Y,1,1,0,1,Airport/Govt Authorities ,242949,295764.0,AUH-COK,1_short
2021-10-20 00:00:00,OP0050,A6-BLE,B787,B787-9,BCN,Spain,Europe,AUH,Asia,12:40:00,2021-10-20 00:00:00,2021-10-20 12:40:00,2021-10-20 19:10:00,2021-10-20 13:10:00,2021-10-20 19:30:00,13:08:00,2021-10-20 00:00:00,2021-10-20 13:08:00,2021-10-20 19:31:00,06:30:00,06:23:00,-7.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2793,J,,00:16:00,22B,Late/Lack of manpower and/or servicing equipment in cargo warehouse,00:16:00,22B,Late/Lack of manpower and/or servicing equipment in cargo warehouse,00:12:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,28,21.0,0,8,17,28,90,190,0.0,2,11,13,107,290.0,12,83,95,24,4800,35100,14878,0,27567,2755,6000.0,4800.0,Cargo & Mail - Late/Lack of manpower and/or servicing equipment in cargo warehouse,Below Wing,N,1,1,0,0,Cargo & Mail ,298851,809970.0,BCN-AUH,2_medium
2021-10-20 00:00:00,OP0090,A6-EIX,A320,A320-232,JTR,Greece,Europe,AUH,Asia,11:50:00,2021-10-20 00:00:00,2021-10-20 11:50:00,2021-10-20 16:20:00,2021-10-20 11:50:00,2021-10-20 16:30:00,11:56:00,2021-10-20 00:00:00,2021-10-20 11:56:00,2021-10-20 16:30:00,04:30:00,04:34:00,4.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1763,J,,00:05:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:01:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:05:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,6,10.0,0,0,8,8,77,150,8.0,2,4,6,85,158.0,9,23,76,62,2000,11800,488,0,8851,1795,5940.0,2080.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,149855,278554.0,JTR-AUH,1_short
2021-10-20 00:00:00,OP0976,A6-ETJ,B777,B777-300,SGN,Viet Nam,Asia,AUH,Asia,00:55:00,2021-10-20 00:00:00,2021-10-20 00:55:00,2021-10-20 08:10:00,2021-10-20 00:55:00,2021-10-20 07:42:00,00:44:00,2021-10-20 00:00:00,2021-10-20 00:44:00,2021-10-20 07:37:00,07:15:00,06:53:00,-22.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3069,Q,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,28,0,6,0.0,0,0,0,0,370.0,0,0,0,0,7300,53200,0,0,0,0,,,,,,0,1,1,0,na,0,1135530.0,SGN-AUH,
2021-10-20 00:00:00,OP9932,A6-DDD,B777,B777-200F,PVG,China,Asia,AUH,Asia,22:15:00,2021-10-20 00:00:00,2021-10-20 22:15:00,2021-10-21 07:45:00,2021-10-20 22:25:00,2021-10-21 07:30:00,22:26:00,2021-10-20 00:00:00,2021-10-20 22:26:00,2021-10-21 07:30:00,09:30:00,09:04:00,-26.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3534,F,,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,11,0.0,0,0,0,0,0,0,0.0,3,1,4,0,9.0,0,0,0,0,7200,83100,0,0,0,0,10800.0,7200.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,0,1,1,0,Airport/Govt Authorities ,0,31806.0,PVG-AUH,
2021-10-20 00:00:00,OP0049,A6-BLE,B787,B787-9,AUH,United Arab Emirates,Asia,BCN,Europe,04:00:00,2021-10-20 00:00:00,2021-10-20 04:00:00,2021-10-20 11:15:00,2021-10-20 04:20:00,2021-10-20 11:34:00,04:19:00,2021-10-20 00:00:00,2021-10-20 04:19:00,2021-10-20 11:27:00,07:15:00,07:08:00,-7.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2793,J,,00:19:00,16B,Passenger searching for missing property/document ,00:19:00,16B,Passenger searching for missing property/document ,,,,,,,,,,,19,12.0,0,8,18,28,55,190,0.0,2,10,12,73,290.0,45,11,28,62,6000,40100,0,0,0,0,4400.0,6000.0,Pax & Bag - Guest convenience,Above Wing,N,1,1,0,0,Pax & Bag ,203889,809970.0,AUH-BCN,2_medium
2021-10-20 00:00:00,OP0873,A6-BME,B787,B787-10,ICN,Korea Republic of,Asia,AUH,Asia,14:45:00,2021-10-20 00:00:00,2021-10-20 14:45:00,2021-10-21 00:45:00,2021-10-20 14:45:00,2021-10-21 00:58:00,14:43:00,2021-10-20 00:00:00,2021-10-20 14:43:00,2021-10-21 00:56:00,10:00:00,10:13:00,13.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3696,J,,00:00:00,,,,,,,,,,,,,,,,0,11.0,0,0,0,32,0,304,4.0,3,10,13,0,336.0,0,0,0,0,0,64800,19827,0,28129,1790,5800.0,8500.0,,,,1,1,1,0,na,0,1241856.0,ICN-AUH,2_medium
2021-10-20 00:00:00,OP0401,A6-ETG,B777,B777-300,BKK,Thailand,Asia,AUH,Asia,05:20:00,2021-10-20 00:00:00,2021-10-20 05:20:00,2021-10-20 11:40:00,2021-10-20 06:20:00,2021-10-20 12:51:00,06:36:00,2021-10-20 00:00:00,2021-10-20 06:36:00,2021-10-20 12:49:00,06:20:00,06:13:00,-7.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,2667,Q,,01:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,01:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,76,69.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,7600,48300,29806,0,31446,0,8200.0,7600.0,Reactionary - Late aircraft rotation due Other,Others,N,0,1,0,0,Reactionary ,0,986790.0,BKK-AUH,
2021-10-20 00:00:00,OP0653,A6-BMC,B787,B787-10,AUH,United Arab Emirates,Asia,CAI,Africa,05:25:00,2021-10-20 00:00:00,2021-10-20 05:25:00,2021-10-20 09:05:00,2021-10-20 05:35:00,2021-10-20 09:32:00,05:37:00,2021-10-20 00:00:00,2021-10-20 05:37:00,2021-10-20 09:29:00,03:40:00,03:52:00,12.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1283,J,,00:12:00,15B,Guest arriving at gate after deadline ,00:12:00,15B,Guest arriving at gate after deadline ,,,,,,,,,,,12,24.0,0,0,29,32,177,304,0.0,2,9,11,206,336.0,70,1,136,205,5700,24000,0,0,0,0,5200.0,5700.0,Pax & Bag - Paging/Missing checked-in guest without baggage offload,Above Wing,Y,1,1,1,1,Pax & Bag ,264298,431088.0,AUH-CAI,0_ultrashort
2021-10-20 00:00:00,OP0475,A6-BLI,B787,B787-9,CGK,Indonesia,Asia,AUH,Asia,16:10:00,2021-10-20 00:00:00,2021-10-20 16:10:00,2021-10-20 23:55:00,2021-10-20 16:10:00,2021-10-20 23:50:00,16:11:00,2021-10-20 00:00:00,2021-10-20 16:11:00,2021-10-20 23:50:00,07:45:00,07:39:00,-6.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3548,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,1,0.0,0,0,21,28,250,262,1.0,2,9,11,271,290.0,2,152,269,119,8100,47600,12253,38,37712,3454,9600.0,,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,961508,1028920.0,CGK-AUH,2_medium
2021-10-20 00:00:00,OP0100,A6-BLV,B787,B787-9,LAX,USA,Americas,AUH,Asia,01:05:00,2021-10-20 00:00:00,2021-10-20 01:05:00,2021-10-20 13:50:00,2021-10-20 01:05:00,2021-10-20 13:14:00,01:01:00,2021-10-20 00:00:00,2021-10-20 01:01:00,2021-10-20 13:13:00,12:45:00,12:12:00,-33.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,5952,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,26,28,131,262,2.0,5,12,17,157,290.0,50,88,107,69,7800,71200,4367,4430,28365,5861,5600.0,7800.0,,,,1,1,1,0,na,934464,1726080.0,LAX-AUH,4_ultralong
2021-10-20 00:00:00,OP0473,A6-BNC,B787,B787-9,SIN,Singapore,Asia,AUH,Asia,18:20:00,2021-10-20 00:00:00,2021-10-20 18:20:00,2021-10-21 01:30:00,2021-10-20 18:20:00,2021-10-21 01:28:00,18:17:00,2021-10-20 00:00:00,2021-10-20 18:17:00,2021-10-21 01:27:00,07:10:00,07:10:00,0.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3175,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,1,28,15,262,0.0,2,10,12,16,290.0,0,14,16,2,0,38900,14870,546,18696,483,6300.0,6700.0,,,,1,1,1,0,na,50800,920750.0,SIN-AUH,2_medium
2021-10-20 00:00:00,OP0231,A6-BLV,B787,B787-9,AUH,United Arab Emirates,Asia,ISB,Asia,16:30:00,2021-10-20 00:00:00,2021-10-20 16:30:00,2021-10-20 19:40:00,2021-10-20 16:30:00,2021-10-20 19:23:00,16:25:00,2021-10-20 00:00:00,2021-10-20 16:25:00,2021-10-20 19:22:00,03:10:00,02:57:00,-13.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1111,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,18,28,249,262,0.0,2,9,11,267,290.0,229,0,38,267,23400,38500,1392,146,32269,8873,7400.0,23400.0,,,,1,1,1,0,na,296637,322190.0,AUH-ISB,0_ultrashort
2021-10-20 00:00:00,OP0947,A6-DDF,B777,B777-200F,AUH,United Arab Emirates,Asia,HKG,Asia,20:55:00,2021-10-20 00:00:00,2021-10-20 20:55:00,2021-10-21 05:00:00,2021-10-20 20:55:00,2021-10-21 04:17:00,20:49:00,2021-10-20 00:00:00,2021-10-20 20:49:00,2021-10-21 04:19:00,08:05:00,07:30:00,-35.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,3241,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,4,1,5,0,9.0,0,0,0,0,7200,47000,0,0,0,0,6200.0,7200.0,,,,0,1,1,0,na,0,29169.0,AUH-HKG,
2021-10-20 00:00:00,OP0216,A6-BLH,B787,B787-9,AUH,United Arab Emirates,Asia,BLR,Asia,15:45:00,2021-10-20 00:00:00,2021-10-20 15:45:00,2021-10-20 19:40:00,2021-10-20 15:50:00,2021-10-20 19:32:00,15:54:00,2021-10-20 00:00:00,2021-10-20 15:54:00,2021-10-20 19:32:00,03:55:00,03:38:00,-17.0,2021-10-23 00:00:00,2021-10-01 00:00:00,2021,2021-10-23 00:00:00,1475,J,,00:09:00,16I,Guest boarding,00:09:00,16I,Guest boarding,,,,,,,,,,,9,0.0,0,0,1,28,182,262,3.0,2,9,11,183,290.0,115,1,68,182,6400,22800,9778,0,30734,5015,5300.0,6400.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,1,0,Pax & Bag ,269925,427750.0,AUH-BLR,1_short
